"name","type","location","timestamp","value"
2,"Temp","Капуста 1",2016-04-01 05:47:03,15.4
2,"Temp","Капуста 1",2016-04-01 09:39:18,15.7
2,"Temp","Капуста 1",2016-04-01 13:39:20,15.7
2,"Temp","Капуста 1",2016-04-01 17:44:24,15.4
2,"Temp","Капуста 1",2016-04-01 21:43:58,15.2
2,"Temp","Капуста 1",2016-04-02 01:41:04,15.3
2,"Temp","Капуста 1",2016-04-02 05:45:59,14
2,"Temp","Капуста 1",2016-04-02 09:38:39,15
2,"Temp","Капуста 1",2016-04-02 13:42:16,15.4
2,"Temp","Капуста 1",2016-04-02 17:44:33,15.5
2,"Temp","Капуста 1",2016-04-02 21:46:07,15.7
2,"Temp","Капуста 1",2016-04-03 01:47:56,15.6
2,"Temp","Капуста 1",2016-04-03 05:47:21,14
2,"Temp","Капуста 1",2016-04-03 09:42:29,15.3
2,"Temp","Капуста 1",2016-04-03 13:43:06,13.8
2,"Temp","Капуста 1",2016-04-03 17:45:12,11.6
2,"Temp","Капуста 1",2016-04-03 21:43:30,14
2,"Temp","Капуста 1",2016-04-04 01:40:37,14.8
2,"Temp","Капуста 1",2016-04-04 05:47:25,15.7
2,"Temp","Капуста 1",2016-04-04 09:43:15,13.6
2,"Temp","Капуста 1",2016-04-04 13:45:06,14.6
2,"Temp","Капуста 1",2016-04-04 17:42:58,15
2,"Temp","Капуста 1",2016-04-04 21:45:54,14.4
2,"Temp","Капуста 1",2016-04-05 01:46:35,16
2,"Temp","Капуста 1",2016-04-05 05:47:29,15.1
2,"Temp","Капуста 1",2016-04-05 09:43:12,14.5
2,"Temp","Капуста 1",2016-04-05 13:45:15,14.8
2,"Temp","Капуста 1",2016-04-05 17:46:14,14.6
2,"Temp","Капуста 1",2016-04-05 21:40:14,14
2,"Temp","Капуста 1",2016-04-06 01:40:22,14.6
2,"Temp","Капуста 1",2016-04-06 05:45:22,17.3
2,"Temp","Капуста 1",2016-04-06 09:46:07,15.2
2,"Temp","Капуста 1",2016-04-06 13:42:55,15.1
2,"Temp","Капуста 1",2016-04-06 17:46:42,15
2,"Temp","Капуста 1",2016-04-06 21:46:25,14.4
2,"Temp","Капуста 1",2016-04-07 01:41:03,13.7
2,"Temp","Капуста 1",2016-04-07 05:47:34,14.8
2,"Temp","Капуста 1",2016-04-07 09:42:12,16.4
2,"Temp","Капуста 1",2016-04-07 13:45:00,16.2
2,"Temp","Капуста 1",2016-04-07 17:42:28,14.4
2,"Temp","Капуста 1",2016-04-07 21:41:54,16.5
2,"Temp","Капуста 1",2016-04-08 01:42:35,15.3
2,"Temp","Капуста 1",2016-04-08 05:44:30,15.2
2,"Temp","Капуста 1",2016-04-08 09:44:55,16.2
2,"Temp","Капуста 1",2016-04-08 13:47:25,15.1
2,"Temp","Капуста 1",2016-04-08 17:43:41,16.2
2,"Temp","Капуста 1",2016-04-08 21:43:10,14.4
2,"Temp","Капуста 1",2016-04-09 01:38:49,16.7
2,"Temp","Капуста 1",2016-04-09 05:46:59,14
2,"Temp","Капуста 1",2016-04-09 09:47:00,14.3
2,"Temp","Капуста 1",2016-04-09 13:47:14,15.8
2,"Temp","Капуста 1",2016-04-09 17:46:53,13.6
2,"Temp","Капуста 1",2016-04-09 21:38:59,16
2,"Temp","Капуста 1",2016-04-10 01:43:50,15.4
2,"Temp","Капуста 1",2016-04-10 05:43:35,14.3
2,"Temp","Капуста 1",2016-04-10 09:44:31,13.4
2,"Temp","Капуста 1",2016-04-10 13:43:00,15.2
2,"Temp","Капуста 1",2016-04-10 17:41:16,14.9
2,"Temp","Капуста 1",2016-04-10 21:43:46,16.1
2,"Temp","Капуста 1",2016-04-11 01:39:24,13.4
2,"Temp","Капуста 1",2016-04-11 05:43:49,13.3
2,"Temp","Капуста 1",2016-04-11 09:48:21,15.5
2,"Temp","Капуста 1",2016-04-11 13:40:12,14.6
2,"Temp","Капуста 1",2016-04-11 17:44:27,14.6
2,"Temp","Капуста 1",2016-04-11 21:45:19,16.1
2,"Temp","Капуста 1",2016-04-12 01:46:46,14.9
2,"Temp","Капуста 1",2016-04-12 05:44:14,14.6
2,"Temp","Капуста 1",2016-04-12 09:46:03,15.7
2,"Temp","Капуста 1",2016-04-12 13:47:19,13.7
2,"Temp","Капуста 1",2016-04-12 17:44:25,16.9
2,"Temp","Капуста 1",2016-04-12 21:38:31,15.3
2,"Temp","Капуста 1",2016-04-13 01:45:57,15.5
2,"Temp","Капуста 1",2016-04-13 05:39:14,15
2,"Temp","Капуста 1",2016-04-13 09:44:10,15.5
2,"Temp","Капуста 1",2016-04-13 13:42:08,13.7
2,"Temp","Капуста 1",2016-04-13 17:41:09,17.3
2,"Temp","Капуста 1",2016-04-13 21:41:43,13.9
2,"Temp","Капуста 1",2016-04-14 01:46:52,16.3
2,"Temp","Капуста 1",2016-04-14 05:45:20,14.6
2,"Temp","Капуста 1",2016-04-14 09:44:35,16.6
2,"Temp","Капуста 1",2016-04-14 13:47:24,15.1
2,"Temp","Капуста 1",2016-04-14 17:46:27,15
2,"Temp","Капуста 1",2016-04-14 21:40:18,15.7
2,"Temp","Капуста 1",2016-04-15 01:41:33,15.4
2,"Temp","Капуста 1",2016-04-15 05:46:43,16.2
2,"Temp","Капуста 1",2016-04-15 09:46:01,14.7
2,"Temp","Капуста 1",2016-04-15 13:39:06,14.8
2,"Temp","Капуста 1",2016-04-15 17:44:40,15.1
2,"Temp","Капуста 1",2016-04-15 21:40:11,16
2,"Temp","Капуста 1",2016-04-16 01:40:17,14.3
2,"Temp","Капуста 1",2016-04-16 05:45:04,15.2
2,"Temp","Капуста 1",2016-04-16 09:38:52,16.4
2,"Temp","Капуста 1",2016-04-16 13:46:20,13.2
2,"Temp","Капуста 1",2016-04-16 17:43:05,15.7
2,"Temp","Капуста 1",2016-04-16 21:46:38,16.4
2,"Temp","Капуста 1",2016-04-17 01:42:10,16.6
2,"Temp","Капуста 1",2016-04-17 05:48:07,13.2
2,"Temp","Капуста 1",2016-04-17 09:44:34,15.3
2,"Temp","Капуста 1",2016-04-17 13:43:07,15.4
2,"Temp","Капуста 1",2016-04-17 17:42:10,15.4
2,"Temp","Капуста 1",2016-04-17 21:46:56,14.9
2,"Temp","Капуста 1",2016-04-18 01:39:32,15.2
2,"Temp","Капуста 1",2016-04-18 05:48:07,14.5
2,"Temp","Капуста 1",2016-04-18 09:40:58,15.5
2,"Temp","Капуста 1",2016-04-18 13:39:48,15.7
2,"Temp","Капуста 1",2016-04-18 17:41:02,15
2,"Temp","Капуста 1",2016-04-18 21:44:15,15.4
2,"Temp","Капуста 1",2016-04-19 01:46:42,15.1
2,"Temp","Капуста 1",2016-04-19 05:42:40,13.9
2,"Temp","Капуста 1",2016-04-19 09:42:59,16.1
2,"Temp","Капуста 1",2016-04-19 13:41:17,13
2,"Temp","Капуста 1",2016-04-19 17:42:15,13.5
2,"Temp","Капуста 1",2016-04-19 21:41:37,15.4
2,"Temp","Капуста 1",2016-04-20 01:39:28,14.2
2,"Temp","Капуста 1",2016-04-20 05:47:12,14.7
2,"Temp","Капуста 1",2016-04-20 09:40:05,15.2
2,"Temp","Капуста 1",2016-04-20 13:41:06,15
2,"Temp","Капуста 1",2016-04-20 17:47:48,15.5
2,"Temp","Капуста 1",2016-04-20 21:45:50,14.7
2,"Temp","Капуста 1",2016-04-21 01:46:27,15.8
2,"Temp","Капуста 1",2016-04-21 05:44:59,14.6
2,"Temp","Капуста 1",2016-04-21 09:47:12,13.8
2,"Temp","Капуста 1",2016-04-21 13:40:33,14.6
2,"Temp","Капуста 1",2016-04-21 17:43:09,15.6
2,"Temp","Капуста 1",2016-04-21 21:45:22,15.9
2,"Temp","Капуста 1",2016-04-22 01:43:30,15.5
2,"Temp","Капуста 1",2016-04-22 05:48:01,12.6
2,"Temp","Капуста 1",2016-04-22 09:39:46,12.7
2,"Temp","Капуста 1",2016-04-22 13:40:04,13.4
2,"Temp","Капуста 1",2016-04-22 17:46:46,16.5
2,"Temp","Капуста 1",2016-04-22 21:48:16,16.1
2,"Temp","Капуста 1",2016-04-23 01:42:57,13.9
2,"Temp","Капуста 1",2016-04-23 05:43:11,13.6
2,"Temp","Капуста 1",2016-04-23 09:39:32,12.5
2,"Temp","Капуста 1",2016-04-23 13:41:02,14.7
2,"Temp","Капуста 1",2016-04-23 17:39:39,13.5
2,"Temp","Капуста 1",2016-04-23 21:43:22,15.8
2,"Temp","Капуста 1",2016-04-24 01:38:37,13.8
2,"Temp","Капуста 1",2016-04-24 05:48:08,14.3
2,"Temp","Капуста 1",2016-04-24 09:39:35,15.9
2,"Temp","Капуста 1",2016-04-24 13:45:28,14.2
2,"Temp","Капуста 1",2016-04-24 17:42:53,14.1
2,"Temp","Капуста 1",2016-04-24 21:42:55,13.8
2,"Temp","Капуста 1",2016-04-25 01:43:16,13.1
2,"Temp","Капуста 1",2016-04-25 05:44:20,13.7
2,"Temp","Капуста 1",2016-04-25 09:47:28,14.5
2,"Temp","Капуста 1",2016-04-25 13:40:31,14.3
2,"Temp","Капуста 1",2016-04-25 17:39:03,14.2
2,"Temp","Капуста 1",2016-04-25 21:47:06,14
2,"Temp","Капуста 1",2016-04-26 01:45:16,14.3
2,"Temp","Капуста 1",2016-04-26 05:47:42,14.9
2,"Temp","Капуста 1",2016-04-26 09:44:55,15.5
2,"Temp","Капуста 1",2016-04-26 13:44:37,14.8
2,"Temp","Капуста 1",2016-04-26 17:45:09,16.1
2,"Temp","Капуста 1",2016-04-26 21:39:48,13.6
2,"Temp","Капуста 1",2016-04-27 01:48:11,15.2
2,"Temp","Капуста 1",2016-04-27 05:47:03,15.8
2,"Temp","Капуста 1",2016-04-27 09:44:55,15.4
2,"Temp","Капуста 1",2016-04-27 13:42:22,13.9
2,"Temp","Капуста 1",2016-04-27 17:45:56,16.6
2,"Temp","Капуста 1",2016-04-27 21:43:52,14.1
2,"Temp","Капуста 1",2016-04-28 01:45:25,15.4
2,"Temp","Капуста 1",2016-04-28 05:46:21,16.2
2,"Temp","Капуста 1",2016-04-28 09:39:24,15
2,"Temp","Капуста 1",2016-04-28 13:38:44,13.1
2,"Temp","Капуста 1",2016-04-28 17:45:22,15.4
2,"Temp","Капуста 1",2016-04-28 21:41:55,13.3
2,"Temp","Капуста 1",2016-04-29 01:39:46,13.7
2,"Temp","Капуста 1",2016-04-29 05:44:08,15.8
2,"Temp","Капуста 1",2016-04-29 09:39:41,14.8
2,"Temp","Капуста 1",2016-04-29 13:44:32,14.5
2,"Temp","Капуста 1",2016-04-29 17:45:19,16
2,"Temp","Капуста 1",2016-04-29 21:40:47,15.1
2,"Temp","Капуста 1",2016-04-30 01:46:51,15.5
2,"Temp","Капуста 1",2016-04-30 05:46:00,14.4
2,"Temp","Капуста 1",2016-04-30 09:43:32,13.3
2,"Temp","Капуста 1",2016-04-30 13:44:38,14.7
2,"Temp","Капуста 1",2016-04-30 17:40:00,15.4
2,"Temp","Капуста 1",2016-04-30 21:44:38,15.3
2,"Temp","Капуста 1",2016-05-01 01:43:20,16.1
2,"Temp","Капуста 1",2016-05-01 05:40:29,14.9
2,"Temp","Капуста 1",2016-05-01 09:39:11,16.9
2,"Temp","Капуста 1",2016-05-01 13:45:26,15.1
2,"Temp","Капуста 1",2016-05-01 17:42:05,16.3
2,"Temp","Капуста 1",2016-05-01 21:45:04,13.6
2,"Temp","Капуста 1",2016-05-02 01:41:13,14.9
2,"Temp","Капуста 1",2016-05-02 05:42:01,14.5
2,"Temp","Капуста 1",2016-05-02 09:45:41,14.6
2,"Temp","Капуста 1",2016-05-02 13:42:52,15.3
2,"Temp","Капуста 1",2016-05-02 17:45:22,16.5
2,"Temp","Капуста 1",2016-05-02 21:43:19,16.5
2,"Temp","Капуста 1",2016-05-03 01:48:08,14.1
2,"Temp","Капуста 1",2016-05-03 05:42:58,13.4
2,"Temp","Капуста 1",2016-05-03 09:43:16,15.5
2,"Temp","Капуста 1",2016-05-03 13:47:50,13.3
2,"Temp","Капуста 1",2016-05-03 17:41:46,15
2,"Temp","Капуста 1",2016-05-03 21:48:01,14.4
2,"Temp","Капуста 1",2016-05-04 01:40:55,15
2,"Temp","Капуста 1",2016-05-04 05:44:19,13.6
2,"Temp","Капуста 1",2016-05-04 09:45:37,14.4
2,"Temp","Капуста 1",2016-05-04 13:42:42,16
2,"Temp","Капуста 1",2016-05-04 17:48:12,13.9
2,"Temp","Капуста 1",2016-05-04 21:45:18,16.3
2,"Temp","Капуста 1",2016-05-05 01:38:32,14.5
2,"Temp","Капуста 1",2016-05-05 05:47:35,15.8
2,"Temp","Капуста 1",2016-05-05 09:39:22,15.1
2,"Temp","Капуста 1",2016-05-05 13:39:56,15.2
2,"Temp","Капуста 1",2016-05-05 17:40:39,16.1
2,"Temp","Капуста 1",2016-05-05 21:41:46,15.8
2,"Temp","Капуста 1",2016-05-06 01:43:18,14.4
2,"Temp","Капуста 1",2016-05-06 05:44:47,14.9
2,"Temp","Капуста 1",2016-05-06 09:42:39,15.9
2,"Temp","Капуста 1",2016-05-06 13:40:57,14.2
2,"Temp","Капуста 1",2016-05-06 17:45:16,13.7
2,"Temp","Капуста 1",2016-05-06 21:45:45,14.5
2,"Temp","Капуста 1",2016-05-07 01:40:53,13.6
2,"Temp","Капуста 1",2016-05-07 05:40:41,15.4
2,"Temp","Капуста 1",2016-05-07 09:41:44,13.5
2,"Temp","Капуста 1",2016-05-07 13:40:43,15.2
2,"Temp","Капуста 1",2016-05-07 17:44:23,15.3
2,"Temp","Капуста 1",2016-05-07 21:45:47,16.3
2,"Temp","Капуста 1",2016-05-08 01:41:19,14.2
2,"Temp","Капуста 1",2016-05-08 05:46:08,15.3
2,"Temp","Капуста 1",2016-05-08 09:45:56,15.8
2,"Temp","Капуста 1",2016-05-08 13:43:15,13.6
2,"Temp","Капуста 1",2016-05-08 17:44:13,15.3
2,"Temp","Капуста 1",2016-05-08 21:39:56,17.5
2,"Temp","Капуста 1",2016-05-09 01:42:45,16.5
2,"Temp","Капуста 1",2016-05-09 05:39:28,14.6
2,"Temp","Капуста 1",2016-05-09 09:39:18,15.9
2,"Temp","Капуста 1",2016-05-09 13:43:08,16
2,"Temp","Капуста 1",2016-05-09 17:45:59,15.9
2,"Temp","Капуста 1",2016-05-09 21:45:47,15.1
2,"Temp","Капуста 1",2016-05-10 01:47:27,12.7
2,"Temp","Капуста 1",2016-05-10 05:44:51,15.2
2,"Temp","Капуста 1",2016-05-10 09:46:03,14.5
2,"Temp","Капуста 1",2016-05-10 13:45:38,14.3
2,"Temp","Капуста 1",2016-05-10 17:41:03,14.8
2,"Temp","Капуста 1",2016-05-10 21:45:02,13.6
2,"Temp","Капуста 1",2016-05-11 01:40:38,14.7
2,"Temp","Капуста 1",2016-05-11 05:43:30,13.3
2,"Temp","Капуста 1",2016-05-11 09:42:44,15.7
2,"Temp","Капуста 1",2016-05-11 13:41:06,16.1
2,"Temp","Капуста 1",2016-05-11 17:45:32,14.8
2,"Temp","Капуста 1",2016-05-11 21:41:33,14.6
2,"Temp","Капуста 1",2016-05-12 01:39:56,15.1
2,"Temp","Капуста 1",2016-05-12 05:41:54,15.5
2,"Temp","Капуста 1",2016-05-12 09:42:39,16.7
2,"Temp","Капуста 1",2016-05-12 13:46:08,13.6
2,"Temp","Капуста 1",2016-05-12 17:44:52,14.7
2,"Temp","Капуста 1",2016-05-12 21:47:06,13
2,"Temp","Капуста 1",2016-05-13 01:46:49,15.3
2,"Temp","Капуста 1",2016-05-13 05:41:33,15.6
2,"Temp","Капуста 1",2016-05-13 09:39:14,16
2,"Temp","Капуста 1",2016-05-13 13:41:19,17.3
2,"Temp","Капуста 1",2016-05-13 17:46:58,15.7
2,"Temp","Капуста 1",2016-05-13 21:42:41,15.7
2,"Temp","Капуста 1",2016-05-14 01:48:16,15.3
2,"Temp","Капуста 1",2016-05-14 05:43:37,16.2
2,"Temp","Капуста 1",2016-05-14 09:41:30,14.2
2,"Temp","Капуста 1",2016-05-14 13:44:22,14.1
2,"Temp","Капуста 1",2016-05-14 17:38:33,14.2
2,"Temp","Капуста 1",2016-05-14 21:40:34,14.6
2,"Temp","Капуста 1",2016-05-15 01:45:11,14.7
2,"Temp","Капуста 1",2016-05-15 05:39:09,13.1
2,"Temp","Капуста 1",2016-05-15 09:39:26,16.5
2,"Temp","Капуста 1",2016-05-15 13:40:32,15.2
2,"Temp","Капуста 1",2016-05-15 17:44:26,13.6
2,"Temp","Капуста 1",2016-05-15 21:47:20,15.4
2,"Temp","Капуста 1",2016-05-16 01:40:50,14.7
2,"Temp","Капуста 1",2016-05-16 05:40:45,15.3
2,"Temp","Капуста 1",2016-05-16 09:44:24,14.7
2,"Temp","Капуста 1",2016-05-16 13:40:22,15.7
2,"Temp","Капуста 1",2016-05-16 17:38:57,14.6
2,"Temp","Капуста 1",2016-05-16 21:39:28,15.1
2,"Temp","Капуста 1",2016-05-17 01:41:57,14.8
2,"Temp","Капуста 1",2016-05-17 05:42:55,16
2,"Temp","Капуста 1",2016-05-17 09:41:57,14.4
2,"Temp","Капуста 1",2016-05-17 13:47:47,14.1
2,"Temp","Капуста 1",2016-05-17 17:45:35,13.3
2,"Temp","Капуста 1",2016-05-17 21:42:59,14.8
2,"Temp","Капуста 1",2016-05-18 01:40:33,15.4
2,"Temp","Капуста 1",2016-05-18 05:47:14,15.4
2,"Temp","Капуста 1",2016-05-18 09:48:28,16.3
2,"Temp","Капуста 1",2016-05-18 13:47:54,14.6
2,"Temp","Капуста 1",2016-05-18 17:47:13,15.3
2,"Temp","Капуста 1",2016-05-18 21:44:31,15.2
2,"Temp","Капуста 1",2016-05-19 01:39:34,16
2,"Temp","Капуста 1",2016-05-19 05:43:17,16.3
2,"Temp","Капуста 1",2016-05-19 09:40:31,14
2,"Temp","Капуста 1",2016-05-19 13:41:44,14.2
2,"Temp","Капуста 1",2016-05-19 17:43:02,15.8
2,"Temp","Капуста 1",2016-05-19 21:46:57,15
2,"Temp","Капуста 1",2016-05-20 01:46:57,15.2
2,"Temp","Капуста 1",2016-05-20 05:40:19,17.4
2,"Temp","Капуста 1",2016-05-20 09:43:21,16.7
2,"Temp","Капуста 1",2016-05-20 13:46:27,14.7
2,"Temp","Капуста 1",2016-05-20 17:47:15,15.4
2,"Temp","Капуста 1",2016-05-20 21:48:22,15.2
2,"Temp","Капуста 1",2016-05-21 01:45:37,14.4
2,"Temp","Капуста 1",2016-05-21 05:45:12,15
2,"Temp","Капуста 1",2016-05-21 09:41:13,15.8
2,"Temp","Капуста 1",2016-05-21 13:42:21,13.3
2,"Temp","Капуста 1",2016-05-21 17:44:40,15.4
2,"Temp","Капуста 1",2016-05-21 21:43:34,15
2,"Temp","Капуста 1",2016-05-22 01:48:13,16.1
2,"Temp","Капуста 1",2016-05-22 05:43:28,14.3
2,"Temp","Капуста 1",2016-05-22 09:46:23,15.7
2,"Temp","Капуста 1",2016-05-22 13:39:31,17.1
2,"Temp","Капуста 1",2016-05-22 17:46:37,13.4
2,"Temp","Капуста 1",2016-05-22 21:47:39,16.5
2,"Temp","Капуста 1",2016-05-23 01:46:26,15.3
2,"Temp","Капуста 1",2016-05-23 05:39:10,15.1
2,"Temp","Капуста 1",2016-05-23 09:46:24,14.1
2,"Temp","Капуста 1",2016-05-23 13:43:42,15.1
2,"Temp","Капуста 1",2016-05-23 17:44:53,14.2
2,"Temp","Капуста 1",2016-05-23 21:45:18,15.1
2,"Temp","Капуста 1",2016-05-24 01:41:35,14.6
2,"Temp","Капуста 1",2016-05-24 05:45:07,14.5
2,"Temp","Капуста 1",2016-05-24 09:42:33,15.9
2,"Temp","Капуста 1",2016-05-24 13:41:37,16.4
2,"Temp","Капуста 1",2016-05-24 17:42:01,15
2,"Temp","Капуста 1",2016-05-24 21:40:07,17.3
2,"Temp","Капуста 1",2016-05-25 01:42:34,13.9
2,"Temp","Капуста 1",2016-05-25 05:40:14,14.2
2,"Temp","Капуста 1",2016-05-25 09:41:13,14.8
2,"Temp","Капуста 1",2016-05-25 13:46:17,15.4
2,"Temp","Капуста 1",2016-05-25 17:42:31,15.7
2,"Temp","Капуста 1",2016-05-25 21:42:53,16.9
2,"Temp","Капуста 1",2016-05-26 01:42:24,15.1
2,"Temp","Капуста 1",2016-05-26 05:43:57,14.6
2,"Temp","Капуста 1",2016-05-26 09:41:52,13.8
2,"Temp","Капуста 1",2016-05-26 13:39:57,14.8
2,"Temp","Капуста 1",2016-05-26 17:44:23,14.8
2,"Temp","Капуста 1",2016-05-26 21:47:12,13.9
2,"Temp","Капуста 1",2016-05-27 01:47:14,15.6
2,"Temp","Капуста 1",2016-05-27 05:46:06,15.1
2,"Temp","Капуста 1",2016-05-27 09:48:07,14.7
2,"Temp","Капуста 1",2016-05-27 13:43:34,15.5
2,"Temp","Капуста 1",2016-05-27 17:42:20,13.5
3,"Temp","Капуста 1",2016-03-28 17:39:42,13.3
3,"Temp","Капуста 1",2016-03-28 21:41:32,16
3,"Temp","Капуста 1",2016-03-29 01:42:10,14.9
3,"Temp","Капуста 1",2016-03-29 05:39:01,14.7
3,"Temp","Капуста 1",2016-03-29 09:41:59,14.9
3,"Temp","Капуста 1",2016-03-29 13:43:05,16.5
3,"Temp","Капуста 1",2016-03-29 17:46:17,15
3,"Temp","Капуста 1",2016-03-29 21:46:49,14
3,"Temp","Капуста 1",2016-03-30 01:38:32,16.3
3,"Temp","Капуста 1",2016-03-30 05:47:10,14
3,"Temp","Капуста 1",2016-03-30 09:47:10,15.8
3,"Temp","Капуста 1",2016-03-30 13:41:47,14.4
3,"Temp","Капуста 1",2016-03-30 17:44:52,15
3,"Temp","Капуста 1",2016-03-30 21:48:27,15.3
3,"Temp","Капуста 1",2016-03-31 01:45:03,14.5
3,"Temp","Капуста 1",2016-03-31 05:39:20,15.1
3,"Temp","Капуста 1",2016-03-31 09:43:55,13.5
3,"Temp","Капуста 1",2016-03-31 13:38:40,13.7
3,"Temp","Капуста 1",2016-03-31 17:44:11,13.8
3,"Temp","Капуста 1",2016-03-31 21:44:33,14.7
3,"Temp","Капуста 1",2016-04-01 01:45:48,15.2
3,"Temp","Капуста 1",2016-04-01 05:45:10,15
3,"Temp","Капуста 1",2016-04-01 09:42:54,15.3
3,"Temp","Капуста 1",2016-04-01 13:47:47,16.3
3,"Temp","Капуста 1",2016-04-01 17:47:01,15
3,"Temp","Капуста 1",2016-04-01 21:40:20,15.9
3,"Temp","Капуста 1",2016-04-02 01:44:21,14
3,"Temp","Капуста 1",2016-04-02 05:45:46,14.7
3,"Temp","Капуста 1",2016-04-02 09:46:51,15.2
3,"Temp","Капуста 1",2016-04-02 13:47:50,15.3
3,"Temp","Капуста 1",2016-04-02 17:45:59,15
3,"Temp","Капуста 1",2016-04-02 21:44:44,15.9
3,"Temp","Капуста 1",2016-04-03 01:46:00,14.7
3,"Temp","Капуста 1",2016-04-03 05:42:16,13.3
3,"Temp","Капуста 1",2016-04-03 09:46:34,12.6
3,"Temp","Капуста 1",2016-04-03 13:43:43,14.7
3,"Temp","Капуста 1",2016-04-03 17:40:09,15.4
3,"Temp","Капуста 1",2016-04-03 21:45:56,13.6
3,"Temp","Капуста 1",2016-04-04 01:44:48,15.3
3,"Temp","Капуста 1",2016-04-04 05:47:27,14.1
3,"Temp","Капуста 1",2016-04-04 09:39:31,15.5
3,"Temp","Капуста 1",2016-04-04 13:41:43,13.4
3,"Temp","Капуста 1",2016-04-04 17:40:16,15.6
3,"Temp","Капуста 1",2016-04-04 21:38:57,13.7
3,"Temp","Капуста 1",2016-04-05 01:45:40,14.4
3,"Temp","Капуста 1",2016-04-05 05:39:44,15.2
3,"Temp","Капуста 1",2016-04-05 09:40:52,14.8
3,"Temp","Капуста 1",2016-04-05 13:42:01,14
3,"Temp","Капуста 1",2016-04-05 17:44:37,16.2
3,"Temp","Капуста 1",2016-04-05 21:40:39,15.1
3,"Temp","Капуста 1",2016-04-06 01:44:45,15.3
3,"Temp","Капуста 1",2016-04-06 05:46:31,13.6
3,"Temp","Капуста 1",2016-04-06 09:41:28,14.8
3,"Temp","Капуста 1",2016-04-06 13:40:59,15.1
3,"Temp","Капуста 1",2016-04-06 17:40:11,14.5
3,"Temp","Капуста 1",2016-04-06 21:44:27,13.4
3,"Temp","Капуста 1",2016-04-07 01:44:56,14.4
3,"Temp","Капуста 1",2016-04-07 05:45:03,15.5
3,"Temp","Капуста 1",2016-04-07 09:48:26,15.2
3,"Temp","Капуста 1",2016-04-07 13:44:35,14.3
3,"Temp","Капуста 1",2016-04-07 17:39:36,14.3
3,"Temp","Капуста 1",2016-04-07 21:48:07,14.1
3,"Temp","Капуста 1",2016-04-08 01:38:46,15.4
3,"Temp","Капуста 1",2016-04-08 05:42:51,15
3,"Temp","Капуста 1",2016-04-08 09:40:58,14.7
3,"Temp","Капуста 1",2016-04-08 13:47:44,15.9
3,"Temp","Капуста 1",2016-04-08 17:44:38,16.7
3,"Temp","Капуста 1",2016-04-08 21:42:43,17
3,"Temp","Капуста 1",2016-04-09 01:46:17,15
3,"Temp","Капуста 1",2016-04-09 05:45:28,13.9
3,"Temp","Капуста 1",2016-04-09 09:40:29,15
3,"Temp","Капуста 1",2016-04-09 13:46:03,13.6
3,"Temp","Капуста 1",2016-04-09 17:42:51,14
3,"Temp","Капуста 1",2016-04-09 21:41:50,14.6
3,"Temp","Капуста 1",2016-04-10 01:42:41,15.2
3,"Temp","Капуста 1",2016-04-10 05:38:44,17.2
3,"Temp","Капуста 1",2016-04-10 09:45:23,13.1
3,"Temp","Капуста 1",2016-04-10 13:45:25,14.6
3,"Temp","Капуста 1",2016-04-10 17:38:30,16.6
3,"Temp","Капуста 1",2016-04-10 21:45:37,16.6
3,"Temp","Капуста 1",2016-04-11 01:47:49,16.7
3,"Temp","Капуста 1",2016-04-11 05:45:39,16.4
3,"Temp","Капуста 1",2016-04-11 09:40:19,15.9
3,"Temp","Капуста 1",2016-04-11 13:44:42,14.9
3,"Temp","Капуста 1",2016-04-11 17:45:08,14.5
3,"Temp","Капуста 1",2016-04-11 21:38:44,16.8
3,"Temp","Капуста 1",2016-04-12 01:44:36,13.9
3,"Temp","Капуста 1",2016-04-12 05:44:22,14.4
3,"Temp","Капуста 1",2016-04-12 09:41:23,15.1
3,"Temp","Капуста 1",2016-04-12 13:47:14,14.6
3,"Temp","Капуста 1",2016-04-12 17:40:39,15.6
3,"Temp","Капуста 1",2016-04-12 21:44:52,14.9
3,"Temp","Капуста 1",2016-04-13 01:40:05,15.5
3,"Temp","Капуста 1",2016-04-13 05:47:41,16
3,"Temp","Капуста 1",2016-04-13 09:40:37,16.2
3,"Temp","Капуста 1",2016-04-13 13:48:15,15.2
3,"Temp","Капуста 1",2016-04-13 17:45:29,15.6
3,"Temp","Капуста 1",2016-04-13 21:46:58,17.3
3,"Temp","Капуста 1",2016-04-14 01:38:48,14.4
3,"Temp","Капуста 1",2016-04-14 05:39:18,16.5
3,"Temp","Капуста 1",2016-04-14 09:39:55,15.5
3,"Temp","Капуста 1",2016-04-14 13:45:45,15.7
3,"Temp","Капуста 1",2016-04-14 17:42:05,15
3,"Temp","Капуста 1",2016-04-14 21:45:57,15.2
3,"Temp","Капуста 1",2016-04-15 01:43:18,16.3
3,"Temp","Капуста 1",2016-04-15 05:42:54,16.2
3,"Temp","Капуста 1",2016-04-15 09:46:09,15.3
3,"Temp","Капуста 1",2016-04-15 13:38:42,14.1
3,"Temp","Капуста 1",2016-04-15 17:43:30,14.9
3,"Temp","Капуста 1",2016-04-15 21:47:37,15.3
3,"Temp","Капуста 1",2016-04-16 01:39:38,16.8
3,"Temp","Капуста 1",2016-04-16 05:45:15,13
3,"Temp","Капуста 1",2016-04-16 09:44:08,17.3
3,"Temp","Капуста 1",2016-04-16 13:41:19,15.1
